▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:23525
- Network:       http://100.65.126.13:23525
✓ Ready in 3.6s

[instrumentation] NapCat 已在运行, 跳过启动
 GET / 200 in 1580ms (next.js: 864ms, application-code: 716ms)
 GET /api/napcat/status 200 in 304ms (next.js: 253ms, application-code: 50ms)
 GET / 200 in 170ms (next.js: 23ms, application-code: 147ms)
 GET /api/napcat/status 200 in 108ms (next.js: 33ms, application-code: 76ms)
 GET /api/napcat/status 200 in 64ms (next.js: 13ms, application-code: 51ms)
 GET /api/system 200 in 891ms (next.js: 403ms, application-code: 488ms)
 GET /api/config?_t=1785037828901 200 in 671ms (next.js: 303ms, application-code: 368ms)
 GET /api/config?_t=1785037828804 200 in 903ms (next.js: 561ms, application-code: 342ms)
 GET /api/config?_t=1785037828827 200 in 843ms (next.js: 524ms, application-code: 319ms)
 GET /api/config 200 in 911ms (next.js: 617ms, application-code: 294ms)
